,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7,trait_8,trait_9,trait_10
ID_248,-1.3544385180283,-2.41878571772037,0.508669466115857,0.758317561598376,-1.35918539858455,0.764967699073462,0.997902651065055,0.810421450709347,-1.60944479900769,1.23655989479853
ID_249,-0.937125354316205,0.672335194326517,0.988887686783335,-1.18694343875824,0.233971797126347,0.907667828393769,-1.2345718735922,-1.89133138885178,0.367325253599625,0.539469366660933
ID_250,-0.76802251465136,-0.360478693213918,0.838080174290797,-0.375818370171518,-1.03175378319091,0.300815375910648,0.427424394220262,-0.212269577035837,-0.910017230464902,1.11475700375011
ID_251,-1.13846117183579,-0.506322075678133,0.4149354108767,-0.336089329616059,0.785567159133293,0.105447653784512,-0.898498526339308,0.599437695065635,-0.138473342439614,0.0291914796740003
ID_252,2.55820016918055,0.164242079826468,-0.940365983705123,0.785446356902877,0.0825315390039849,-1.14293856946802,0.302782902050368,-0.656365732704972,1.81913735953324,-0.713458970858468
ID_253,0.222064272262502,1.46707737890118,-0.912181172398149,-1.41679207550101,1.32354264170486,0.811770694949721,-0.380956752258136,-1.42938719407232,0.40663465186769,0.328894868985708
ID_254,0.0687850681731115,0.0199410063255504,2.06833897291416,-1.60566699515538,-0.160383053064589,1.34558452131194,-1.72099187477445,-2.72231933919433,0.132887218911828,-0.10750290028568
ID_255,0.910012163297199,0.767475229298786,0.711833917931099,-2.09755531706314,-1.13657205914904,1.0699985812461,-0.821393583370787,-0.34959254715104,1.15513605375215,0.495186055139244
ID_256,-1.82599684306578,0.453792786348601,0.677205125915495,-0.884683718026971,-0.557061105729585,1.72598642463573,-1.65779434968795,-0.984447573302054,-0.195547795390172,0.111075478148123
ID_257,0.925931418342725,-0.16024786197122,-0.0138625409314654,0.372458676885592,-0.480616198768179,-1.66986127418689,0.705892922724479,1.46112099875392,0.418742927068407,0.00799714631517139
ID_258,0.0615986948796156,-0.0801578395417899,-0.390024862513044,0.990791133319512,-0.334824850268497,-0.00486034045722453,1.22445605730827,0.478923890796149,-1.51184647022083,-1.20252556870559
ID_259,-1.43827130028291,-0.542625836929824,-0.266251843760277,0.379320603483335,0.613858036422361,-0.917277873622241,0.76642990118784,0.0906446962126521,-0.722344424776044,0.106596580029166
ID_260,-0.662994221440256,0.586380707041194,-0.265465126081517,0.45044747745674,-0.125607731441793,0.356843018884314,-0.383004842452351,0.585485322068734,-0.387456559951089,-0.393496295156721
ID_261,-1.0480667611575,-1.36832359137943,0.240824235480362,-0.312344364257986,-0.188195703280059,-1.4216633026345,0.594234460017122,0.102582425686282,-0.421813643797994,1.76439589789524
ID_262,2.26436678775382,0.858890667161996,-1.17204226720689,1.12733732143894,1.17582106498763,-0.936405066904831,-0.34147760487284,-1.27288045089574,1.02467517298958,-1.91596004738154
ID_263,-0.0058764907811415,-1.77533049215285,-0.239384504020333,1.03844767723361,-1.09549413897472,-0.906827481990486,2.27954021324542,1.68089745755794,-1.91655896547923,-0.0252619893810247
ID_264,0.790684406994731,0.176640927649255,-0.486310707666266,0.475833437809998,-0.0359125195820889,0.66042219078558,0.457031396090791,0.432162184960344,-0.99514082347922,-0.256662055696261
ID_265,0.703843370545737,0.242370710136197,0.0603438642953725,0.282714727278457,0.569306514807645,-1.43358221908402,0.104509744587711,-0.251581327501814,1.58467409767278,0.285273267094123
ID_266,0.0927564845270489,0.049473992794166,1.09816353600219,-1.69416376295032,-1.05381121044594,0.949383285087707,-1.2690694419345,-0.738606771220257,0.54602490842015,1.30098036046119
ID_267,2.06573050122548,-0.693722092319974,-0.488731718174489,0.152491107982245,-0.227447782619251,0.0292679374708276,0.0656064755601276,0.263678966051714,0.293664676927417,-1.22764972843998
ID_268,-1.7758842606164,-1.61907832964389,1.70066875678344,-0.24004934347727,-1.11821344689743,0.589102484464127,-0.271400236594621,0.90317838327621,-1.37796814476345,1.42755665785386
ID_269,-1.04924662929105,0.233944742029069,0.174942679609412,-0.265091381750168,0.472999971077631,0.670963250678532,-1.82254052107224,-0.479311308830323,1.13075109004585,-0.105111240724211
ID_270,-0.927966427143863,1.8581514804886,0.853934636968579,-0.891964936866382,0.314596193481205,1.62535830054321,-0.510674957264118,-0.572235253135341,-0.156307208197932,-0.382454835468816
ID_271,-1.30313029928006,-0.121522622720875,0.250155769522658,-0.42882582371417,0.0680729372463312,1.2257556993732,-0.800908770184167,0.456206809151303,-0.629837507070071,1.18423147719311
ID_272,-0.315074548858158,0.714994537861833,-0.136517067674983,0.263823238757755,1.44736327391078,0.676492663182283,-0.567949903504219,-1.42621008024913,0.513949550779513,-0.185487298211626
ID_273,3.27999664627822,0.946069383383547,-3.21752786956133,1.32598671420917,1.77394644260373,-2.35916880376222,1.53285380995651,2.10716342728492,0.0480308719512297,-2.0011497428418
ID_274,-0.668803166953616,-0.75065347357252,1.0958164091447,0.291558508656301,-0.444049519958552,-0.487190791830916,0.384269598831707,0.477309540084715,-0.694754524528821,1.50852150388691
ID_275,0.826832987646734,0.355588922422225,-1.49042601199648,2.39796943012193,0.534743017409297,-1.64991350755731,2.68122122234449,1.89822361029178,-1.43356983467246,-0.467439199287527
ID_276,0.0240092088708505,1.10906190520216,0.174199487021156,-0.212937320199356,0.0972800852233686,0.0896251894525751,-0.204667912392284,-0.531978692467609,0.710297064161338,-0.904338802079079
ID_277,0.126179458801063,-0.411469479203494,0.136999771364871,0.0271816587515038,-0.2829206753817,-0.316115205027909,0.362250024970229,0.233741990266895,-0.573436816242364,-0.248723892478409
ID_278,-0.789238583444357,-1.83472963502985,2.17273910726894,-1.07826602444949,-2.11573095755494,0.87259597986944,-0.623445948880657,0.0354381038010904,-0.0387036952138911,1.86093155133916
ID_279,-0.637241891989349,0.0623704264917644,2.07228643455782,-1.53753048933689,-0.789824273869134,0.280432350333138,-1.46129070916917,-1.43122552146958,1.64697356057335,0.55883219626879
ID_280,0.978134944668175,0.747545730516937,0.0962119868219582,-0.631957327318857,0.623238133121914,0.168369365429873,-1.55742577550424,-1.24103573687542,1.89899215625792,-0.449675678849152
ID_281,0.628181854523309,0.631826118673681,-0.650698808498007,-0.516918022867885,0.497960367310748,0.763577513028261,0.081682224263158,0.252974600113662,-0.500135468640764,-0.773085949130966
ID_282,-0.493120993230357,-1.22592084957916,-0.00293250091547239,0.292308734400109,0.516227192918519,-0.632012687896435,0.319413455045593,0.384751851401251,-0.36046007455403,0.0304592285047593
ID_283,-0.22652323797343,-0.401020514710789,-1.22878120691669,1.86617051346034,1.70429653376738,-1.53221630244366,0.537347379810719,0.060381222958706,-0.0455756312842518,-0.459547697335638
ID_284,2.22657284013771,1.69232756412521,-1.98940846889778,1.16996009842383,1.34792892558359,-1.55853365927053,0.100125411317656,-0.07481164391861,2.66402477681276,-2.59588811132306
ID_285,0.273971244461511,1.46092993667778,0.122452567181735,-0.581280028122557,0.693698871282993,0.669688688602892,-1.82502720669646,-1.05649642126409,1.80441168614191,-1.3098829211965
ID_286,1.40926725027332,-0.725052679951892,-0.958665146569081,0.662409266919805,0.457286281800511,-1.4152013508343,0.605172648897032,0.980159504857701,0.283630047481897,0.086098801283535
ID_287,1.22258749307769,-0.579613467768888,-0.0570692585280798,2.21656313949436,-0.583605530630624,-0.204362428299642,0.833111363438497,0.860039023227425,-0.306392788589471,0.128702140339933
ID_288,0.680648055305391,-0.117416060145836,-0.281351622416783,0.207826392862493,-0.242083721082268,-0.290981427159902,0.142662234663336,-0.172316031756866,0.0806259416496387,-2.0221939700156
ID_289,-0.0515305331002867,1.04224411444189,1.25476693842958,-2.10439988158464,-0.862925652302256,0.758698446488642,-1.48130630755756,-0.284643182436998,1.01938151071521,-0.285580699418792
ID_290,1.07132137053724,-0.00237295130270773,0.868974867533366,0.189920310164542,-1.03165388378933,0.602302043771588,-0.876832504449349,-1.05753102284524,0.219820112566826,-0.308703533995637
ID_291,0.00906288090420388,0.763794964135584,1.05646763313588,-1.09613187016766,0.470268840893614,0.568517203701945,-1.65610761315126,0.0508788429264932,1.97128795245158,0.727947911083923
ID_292,0.767282791955551,0.586454846207771,-0.123608587008239,-0.0066383890729621,0.32588434243034,-1.59035132392779,-0.552164908123844,0.824184014577129,0.455930366814751,-1.00634086899221
ID_293,1.1941222303036,0.962616117327804,-0.773208573378511,-1.07754102865593,1.47418789078637,1.53930964122496,-1.95719592815852,-1.88390187811362,2.65203347897019,-0.851984141634092
ID_294,2.44111821542635,1.14711891242548,-1.93780982822127,0.932540276715046,1.50335387867426,-1.08452086754392,0.85011732627011,0.0843869296795119,-0.0493561670628992,-1.78600670151885
ID_295,0.450866895369204,0.843694946003973,-0.00775309935333215,-0.262186167879502,0.666096566811378,0.808418790240255,-0.252860925182221,0.415482815727082,1.15181996872358,0.0816534498096165
ID_296,-1.92059168494083,-0.486126859725255,1.01617030609912,-0.629182370952374,-1.05520167144811,0.844227407770296,-0.212110132381613,0.639227951168359,-0.481481403086146,0.00726796201523286
ID_297,-1.34873924030048,-0.563007061838035,0.832372010954653,-1.0657034695664,-1.01674270218088,0.95334703594483,-0.804548462859927,-0.173280585801608,0.567166797776059,0.708960126120235
ID_298,-0.918651502477044,0.678311876888272,-0.205174321396244,0.0639598767690631,0.0825068979753954,-1.01587551449647,-0.393307068803612,0.0894533188347303,0.581418457722531,-0.123795584782856
ID_299,0.0747676163689944,1.39471281529832,-0.179398551315652,-0.360494482060846,1.26250920014058,0.0728125927212806,-0.454863698572919,-0.454720905176712,-0.403057954036268,-0.446483596563717
ID_300,-0.28377455597548,1.17312708508211,-0.691204610733016,1.58926334482707,-0.369171117062944,-0.404123153583608,0.544507027642544,0.348927167985089,-0.0915308011977301,-1.06092781279809
ID_301,-0.92375351237042,0.687160339319253,0.761735614175982,-0.399136984448724,-0.0994353367318243,0.433448430149026,-0.709228931583634,-0.130524922508521,0.689844033586833,-0.687321686610172
ID_302,0.201190341158563,-0.947675087965158,0.274525922354719,0.0899179521739882,-0.138222746218201,1.71571320119097,0.851534200020914,1.36197436162974,-0.619737894516958,-0.484152830653756
ID_303,-0.49069426945232,-0.971183647933376,0.498569765260308,0.40396704328475,0.00795610124627838,0.294315292222851,0.575299957145726,0.812647487264491,-1.32403761249708,1.0338584227002
ID_304,-0.137496316958776,0.36208950017646,-0.207588749695855,-0.507347341458026,-0.519758042023592,0.886052647504107,-0.643642441486987,-1.30876889346263,-0.0731243121624492,0.252291829806041
ID_305,1.18378433478606,0.390653174040636,-0.758099467210273,0.79304962849897,0.54235687938181,-0.0605722198754359,0.108634356692737,-0.0939555947611761,-0.0290987727881667,-1.22473188350871
ID_306,-0.36102000009676,-0.387844121067292,0.185986849776016,-1.00990527105414,0.668153627367869,0.610013626221811,-1.10569350695488,-1.16121202876937,0.956029901060269,0.255421125570868
ID_307,-1.00070177689199,0.674891587890104,1.0350506908926,0.280739264540282,-0.35436418179909,0.242702888850219,-0.7594748574892,-0.543749934974626,-0.124070284296351,1.56376564773252
ID_308,1.08443762299945,1.20978710029616,-0.965638583560967,-0.593874377413458,0.202476152731871,-0.154588640434344,-0.570593489856744,-0.414576149389654,0.431226874560893,-0.493054920090358
ID_309,0.0600705340977201,-0.436189656747933,0.145422015644086,-0.352637121255899,-0.802406706615676,-0.0390350615935637,0.766767702502736,1.10360193244092,0.252508459396552,0.074158879598289
ID_310,1.57243690532463,0.799273409444876,-1.06151374642234,0.206037473518627,0.474106032716441,0.0961594141650022,-1.27255959988428,-1.28053266791772,1.55096073372471,-2.2329990272139
ID_311,0.658212980788373,1.19747092905704,-0.312206634305848,1.08264273061736,1.27333875020131,0.596897126751389,-0.995140740700266,-1.66754559906301,1.12664761941229,-0.569414162091458
ID_312,1.43791877773135,0.699101291134919,-0.202373085332651,-0.164037909644654,-1.49803005175704,-0.184471257155734,0.123886474005538,0.971183702888468,0.467668655118068,0.662084540151296
ID_313,0.403121232971018,-0.0904485264809114,-0.46922460415686,0.312324931181791,0.0871437751853298,-1.07027823391921,1.00208499721121,0.579362919134411,0.342825826779171,0.457020091976904
ID_314,-1.45882203984197,-0.341796759011091,2.60225765526212,-1.99026544094797,-1.57751211516593,2.02932239493009,-1.2688862616243,-1.31306112168907,0.391281176724669,2.46648511001112
ID_315,-1.47539847428719,-1.82061804189246,-0.342569094365479,0.674929043194423,0.483154782290033,0.473327473521019,1.4745253041299,1.38410149091851,-1.67807869037858,0.178901554258627
ID_316,0.503933517272991,-1.24284993267351,-0.00299151926738089,0.949570588820148,-0.36466877867051,-2.31597921302894,1.26310263741664,0.578904622947119,0.46403520390278,-1.046168393846
ID_317,-1.47916513368811,-0.242898931395642,2.40580312564447,-2.91092324633462,-1.11685647630675,1.31206045245573,-1.69707074699539,-1.87129880847456,0.330011673104223,1.46522815778265
ID_318,-1.40146141517388,-0.0813673573145835,0.0828682633780524,-0.662947711033999,0.86968790749239,0.399028324688424,-0.274367765310307,-0.616818113872748,0.68930459716995,0.487821285622957
ID_319,-0.0700764788828765,0.643414122399792,0.0736685125472363,-0.905217905816382,-0.0135365528905876,-0.00603756138288528,-0.363692734678049,0.465547899039894,1.02006860938879,-0.578922810763785
ID_320,-0.429013610755038,-0.746287328949274,-0.0651600715006932,0.182839814463191,0.0994715893884638,0.248695186670125,0.651760803488668,1.32968465247094,-1.09150554121793,0.245004822131554
ID_321,0.854114278773634,-1.22887511976145,-0.731177535491323,0.476632093679375,-0.144728589226307,-0.140924994909185,1.07257200389467,0.0882470536641866,-1.15694679103939,-0.0135766491883026
ID_322,-0.337457707566186,0.510600914880443,1.69957985345258,-0.329094801365464,-1.02697420443497,1.54257626936109,-0.731601622584956,-0.717197357761696,0.327437209497838,0.934811653464039
ID_323,0.0877108214451324,-0.287394413488359,1.13253392434584,-0.314046249432107,-2.09357969800408,0.0687207319549511,-0.0597383223213098,1.3265412007961,-0.571829909157698,0.546808923072311
ID_324,1.20105493432283,0.995421099350773,-0.910250966797907,0.982855734028726,0.465077491806471,0.122272743445213,0.0466432152785403,-0.0190223703273744,0.181254230315513,-0.824876898003683
ID_325,0.421441462598302,-0.349887508007011,-1.26529598005936,0.676851733686607,0.0919633269116715,-1.07313465364787,1.16727373499987,0.720789097477128,0.106998234786732,-1.18065959604431
ID_326,-0.845559570812938,-0.818470130026845,-0.84123113613044,0.155009465551176,0.823899987806508,-0.966490114690764,2.38013512624385,2.9356300580728,-1.88965973136799,-0.592870872326696
ID_327,-0.674120158451106,0.383674421219737,0.189714780322471,0.548556810557303,0.435340894598586,-0.0590667209210749,0.479537259099519,-0.251754888131117,-0.26983315099657,-0.211247461646697
ID_328,1.2998162318114,0.831694182398301,-0.876841292675518,0.454253428979501,0.433332370560147,-0.976538810748375,0.0062682125778794,0.476335584882224,1.27131154514327,-1.09603687879663
ID_329,0.366246346239567,0.179270882187291,1.04908698125457,-0.499731668703629,-0.343206818901431,0.259075292844661,-1.2471000152193,-1.8306594939984,0.650636813834271,0.286881452070315
ID_330,-0.632800387581824,0.488701601660755,-0.612975954353512,0.887391367929758,1.20245912999485,0.537394592229936,0.0901925304858251,0.534114812406368,-0.675328451795866,-1.35192158705876
ID_331,-0.784373691655127,0.113796433155709,-0.427818429882604,0.505437876655558,-0.4220944809784,-0.181936390680287,0.79472503718154,0.644772052906027,-0.646891101382132,-0.033657192668808
ID_332,-0.163026492521337,-0.826000236839131,1.34514494558339,-0.0742782007050763,-1.57725315633051,1.41965370032827,0.58854021159076,-0.0902388768827136,-1.04329978389248,2.61193155430485
ID_333,-0.539241898940104,0.221437544745058,-0.0258387301845365,-0.105046590713744,0.318154142493128,1.05228809975429,-0.806152356300816,-0.108072292099351,-0.028024265249519,0.419747758775056
ID_334,-0.311898802804219,0.238794243931839,2.33963221200524,-2.11654847392327,-1.7263861264522,2.89621225611071,-2.27689041668897,-1.438477130692,0.882902120808013,1.93072533616306
ID_335,-0.525871510703823,0.590098751476943,1.4262455349343,-2.2905410913951,-0.693413400547426,2.12100993427191,-2.63224977279934,-0.622398372493865,1.79451773304105,0.512792604900753
ID_336,-1.78127757367862,-0.107434364222343,1.87571001790033,-1.30526651261131,-1.4717160793641,1.36457498606534,-1.24285070944747,-0.994774301036815,-0.568030461189248,0.857526693204686
ID_337,0.116904435336987,0.315217855118702,0.268101821975579,-0.928586432482485,-0.0320007479214229,1.86058664506164,-0.354039661830365,0.178687907300784,-0.0884061571525567,0.521447882865119
ID_338,1.95138291783894,0.645524079126931,-1.76432550298467,1.3502840520758,0.223347028668926,-2.0932534587948,1.09292111238919,0.0474016039864396,0.779046515853159,-0.821561545284525
ID_339,-2.08916721288455,-0.771486592487283,2.34764592051765,-1.23324417230973,-0.914815781281533,1.08714150085282,-0.898928085539808,1.21814779622247,-0.306262212096464,1.36684893297491
ID_340,0.707100591598644,1.19030895870559,-0.578997203960971,-0.0236729603854137,0.237640423942157,-0.147295195788294,-0.549350688335532,0.330541414615345,0.419827500811147,-1.35975929101907
ID_341,-0.22700674237472,0.0700164588187045,-0.0155122052168539,-0.301979125036166,0.633097899627392,1.03248411646653,0.351786255629409,-0.336596661279911,0.308179894654374,0.597958781796398
ID_342,0.676975519261232,-0.0446905853555557,-0.576230998723231,1.48535091511341,0.741134563362939,-1.32953043433707,0.944712421613243,1.54939832438809,-0.126156416917574,-0.623742588850997
ID_343,-0.759971721112543,-2.34404375359825,1.07758747212564,-0.468154279048248,-1.30213770785959,0.408593539373105,-0.0701594746820228,-1.12055180544443,-0.838741144364599,0.745031471722892
ID_344,-0.412264654015243,-1.7051316750353,0.342548267314935,0.0635719069566697,-0.669115737038032,-0.76847276549189,1.05370199842528,0.371285094660395,-0.685590080059938,0.642910653310926
ID_345,-0.204092647671026,-1.95527106564986,-0.60020231568417,1.31330498320499,-1.7286343181516,-1.3757933699975,2.59349113930834,1.3426769672596,-2.2945991469157,1.08905386944708
ID_346,-1.41121950066691,-0.859204978180171,0.68268274219709,0.769923628613235,-1.18838198865737,0.631256085412749,0.415715098867311,0.0229124759754647,-1.10770480355418,0.615504254894161
ID_347,1.18429436574483,0.782924502984438,-1.46650232507977,1.22620806409361,-0.263099481095691,-0.438992010605465,0.40955936712998,-1.55909978222655,-0.880103698272771,-0.0755087965355172
ID_348,0.943530847736064,0.986037762724363,-1.53370870269621,0.17367684266121,1.47585051033221,0.244283506601599,0.0784885329500945,-1.0370585589948,0.388079343469375,-1.28854282014483
ID_349,1.26302022506073,-0.852021945333959,-0.0777334479181136,1.31787273451777,-0.673142493414329,-1.15837158826403,1.12296564130549,1.60064241906635,0.0256665866671858,0.890225989018436
ID_350,-1.00088357259989,-0.819863271968074,0.271887833321288,1.23430652337897,0.821112961364666,-1.03686676106177,0.78402773077057,0.822686047444677,0.519595327482568,-0.501127710493647
ID_351,0.0855256209786593,0.740090736419361,0.050280731787287,0.885675513041695,1.08480742899917,0.634496360449821,-0.748960466727141,1.24855846981348,0.818023266191602,0.498050328946798
ID_352,0.887375584187269,-0.647006601174446,-1.2459349639846,0.951824595296825,0.679189384154997,-3.13617620212202,2.77582046615675,0.623015584797774,-0.732801937315713,-0.00114317417555861
ID_353,-0.417980577431107,-0.0795022927156273,0.643462113802073,-0.99327069283509,-0.17827650745401,0.39753962185664,-1.37915682211896,0.202534688054187,0.931246588378133,-0.22530430521069
ID_354,0.289925575240327,2.1925988591514,-0.959408182023693,-0.477473826139162,1.72126219285028,1.11400424208179,-1.59114460829138,-1.13380639455272,0.945783629635916,-1.1688299128157
ID_355,1.23326818691352,0.240845824826044,0.267740095831389,-0.42590980834072,-0.797114368469181,-0.46399063886218,0.172600441474061,0.678224493881074,-1.07083403549238,0.0870433615591276
ID_356,0.928346607281382,-0.327100263678978,-1.24057735567723,1.36304986244918,0.845481360943819,-1.46578048359761,1.19836107648168,0.104700570782285,-0.4910405662959,-1.50934624620086
ID_357,-1.42213342345257,-1.84935969000178,0.631391420557704,-0.110707361326171,-0.834376708898563,0.372320686993635,1.35133805326389,0.55457153352423,-2.94515274828719,1.80090178350312
ID_358,-0.753285014698596,0.0514077509730206,0.0623840958358458,0.706921111157601,0.472279716868731,0.606337105780737,-0.612363447846992,-0.78038074431089,1.00968344334099,-0.571526239357429
ID_359,-1.54206603995168,1.45386230969844,1.23522991696241,-2.42280109898183,-0.749501571575682,1.56690875674276,-1.99129116371436,-0.992140419794796,-0.0930239016915203,0.70149586589906
ID_360,0.912878157763271,1.62035722455122,-0.442936116608317,-0.553976502169559,0.722290633446062,0.137848116418589,-1.28653156185398,-0.710280488160281,2.3135389057926,-1.39665566645564
ID_361,2.03007110861789,0.919898347690973,-1.02123516926565,0.667548593426685,-0.772111230504475,-0.705945098623437,-0.38013648040971,1.07557476220926,-0.00503316077338575,-2.15221069310763
ID_362,0.0879166280545839,-0.655395691345921,1.04585635702204,-1.67159999789875,-1.42481494274865,0.674225712690916,-0.871163741442889,-0.515533663206696,-0.337877188197579,0.471895871032036
ID_363,1.40113781074724,-0.0511015755575569,-0.912734500619835,0.701316068409616,0.535533549712918,-1.11167889419232,0.984455104409051,-0.417995001398605,-0.0216536823396551,-0.44509272327223
ID_364,0.768268295680543,-0.625599538175659,-0.482937799325084,-0.944393912064661,-0.35880314876802,-0.0812714068149799,0.253958350634969,-0.533214435234863,-0.0359437532986888,1.15548932442754
ID_365,-1.64887322806163,0.436904580104232,-0.266732174599069,-0.0763384962071221,0.520925597679174,-0.117551169123712,0.0950370349656496,0.105366289949253,-1.80328579607441,-0.0641907095533898
ID_366,1.88081734105885,-0.476605026460456,-0.855862320282406,0.507429326709875,-0.554674665729354,-0.953084070799027,0.174489295785093,1.46220055678361,0.633284232539454,-0.833979182677527
ID_367,0.203284685113956,-1.1648859972431,-0.711127404964113,1.11334642442646,-0.178120086991173,-1.79116127050672,1.781905151106,1.67377238192065,-1.56086445079132,0.0964176812124782
ID_368,-0.697555876525121,0.814336255949926,-1.02284204721737,1.43015797340279,0.523886281622094,0.15664400757402,0.210261004503741,0.760335809266791,-0.719543390283029,0.258873491662883
ID_369,0.122666479476347,0.681503997680138,-1.1121253509521,0.374660556261147,1.33869529382403,0.116953400532977,0.149857467214534,-0.563321279156278,1.27983384336297,-1.09147514598914
ID_370,0.245646803689837,-0.328580934808533,0.371709263553959,0.00107547229709637,-0.946676620639187,0.798027716917424,-0.513948898683449,0.661918201236207,-0.388885289598749,-0.497649251068511
ID_371,0.690708014827506,0.128236454848966,-0.190583741579006,-0.379880555298102,-0.504601715623779,-0.0130338862847467,-0.802176928886501,-0.833396879461214,0.370991368736864,-1.86277256614845
ID_372,-0.878632000457799,-2.29941573491743,2.02009796211664,-1.14870920378265,-0.667403648379367,0.743352369854713,-0.619371569565318,-0.855161886915697,0.163095144071267,1.32737782838476
ID_373,-0.143001601220407,-0.012341904575277,0.605393455182957,-1.1050904034164,-0.15577427217109,1.68992248060915,-0.712661965680749,-0.725016490127249,-0.361185213077424,-0.47975401074071
ID_374,2.07761242167345,1.15926226101965,-0.0869771484833718,-0.149104764061058,0.356411072982016,-0.259638707057045,-0.852936853883055,-0.544880642796174,2.16643080820645,-1.30237469143325
ID_375,0.786456938531244,1.27164299931379,-0.483917010728487,0.928587677900253,-0.2964132662976,-0.229242260247728,0.0111785901291257,0.590541628907543,1.18704326009672,-0.154869795486977
ID_376,2.16552951806122,2.24756048706349,-1.79289812099957,-0.942361172116926,1.18771338753153,0.377064451585268,-0.83648999844557,0.330724560770815,1.88284291876751,-1.46811536110709
ID_377,-0.292925621027754,-1.27838807592584,1.83543361932367,-0.859383280213163,-2.74755697413384,-0.231413577331077,0.0841133946131186,0.974190039970078,-1.39409571133541,0.920509000967437
ID_378,-1.45674045793594,-0.055361853619044,1.4357484392986,-0.238653335903985,-1.2490883238857,0.721451031075304,-0.432158632794615,0.360860166140093,-0.624617959154297,0.889579528948366
ID_379,1.68319412420991,2.0805557503501,-1.12664880611158,0.18972743767796,2.03878376422817,0.0310100867837244,-1.6072869536623,-0.311992292663663,2.93396730732429,-2.3955437204482
ID_380,-0.456815683012506,-2.00413026932228,1.51704412050933,-0.369299834746605,-1.56800888084402,-0.279376415210185,0.132394350646124,1.39460870180478,-1.07163763299133,1.78656524178084
ID_381,-0.527505645682654,-0.442705757914245,-0.889413830053017,1.12643274886713,1.03326849863598,-0.861185206559293,1.06165040691381,0.152600465852872,-0.791138483336259,-0.088483892869022
ID_382,0.0864725001267259,-0.774987197850794,0.705937426640425,-0.293036263560462,-1.19849966244782,-0.204910389842757,0.16118420811192,-0.0469381297034951,-0.639721636840467,1.71849251779049
ID_383,-0.337824383141087,-0.0907924927943246,1.00385530832301,-1.54078153386394,0.592135497567315,1.19059445173068,-1.00549012347364,-0.43831615984597,-0.00992898028630368,0.034498212639497
ID_384,-0.751614107388977,-0.564990961255733,1.37423167766313,-1.23298160940399,-0.506342863177705,0.891893433361179,-1.08643249285379,-1.13979682532041,0.554770115683428,0.0553691793621052
ID_385,-1.12954514501655,-0.719570626831238,1.27357536395355,-0.453888077532597,-0.989722197377895,0.353104259003885,-0.242023826233653,0.888222317051706,-0.823054614242068,-0.00476303295929146
ID_386,-1.52554935555685,-0.113270293468575,0.756380454665105,0.832702490979808,-0.273583882240694,0.550701737845792,-0.266607920606979,-0.451277034718781,-0.522276920102832,0.802588533362857
ID_387,-0.554872181748142,1.75868060273103,-0.00229455027385024,-0.346641050150501,0.776913575592972,0.365985396299588,-0.302650596081023,0.516597029508713,0.449879281105084,-0.679660666274846
ID_388,0.243666452923412,0.592720377584005,-0.163091444178687,1.37840899607373,0.0652891861676387,-0.288932545872896,-0.199491388588808,-1.79313539299142,1.19528394237011,-0.939425043548964
ID_389,-0.851314724008619,1.14131058285166,0.819166555912063,1.54387777013541,0.144730922397854,-0.41747071881941,-0.0955392945120843,0.804317565059058,-0.248114708876149,0.790720546891272
ID_390,-1.03322345994563,0.460499512827487,-1.10735856744843,0.483955486200622,2.69051325549283,0.0787965131789304,0.599456823124384,0.413752690913933,0.470061077124101,-1.10631184047533
ID_391,0.257653094671295,-0.250641731453933,1.95687042284962,-1.51430777777219,-2.19250535279071,0.559746960079322,-1.44954310681105,-0.988081525813427,0.997244259076971,2.37205965945696
ID_392,0.230005047038273,-0.485398891450483,-0.39312417548166,0.220180085743646,-0.797227993907345,0.0132133551926716,1.44631651862034,-0.232391102063186,-1.07445264749941,-0.982708303056276
ID_393,0.455824783336942,-0.440568044877169,0.0718792218224726,0.221596424534981,-0.785991930785452,0.403460290686817,0.417123370518275,0.238464317257136,0.000715890737889455,-0.101784234029984
ID_394,-1.58900392993352,-0.0560580119438184,1.13524193652606,-1.18177422347441,0.0780849729125444,1.41394373549525,-1.02668048271223,-1.33103236334483,-0.689976041192857,0.385117115301972
ID_395,-0.37978234626081,-0.981792151355645,-1.27293561226266,0.986096534279326,0.813893280920887,-0.74714682492522,2.50193402475563,0.809378679168335,-1.18451195184002,-0.699928590403039
ID_396,0.0662734283914292,0.483541792259775,-0.421146421783457,-1.38121208560611,0.780508676881993,0.976655063013089,-0.690287700066115,-0.884741808505055,0.679918002676094,-0.0375231542310423
ID_397,0.335638424805914,-1.77248496336665,-0.51327616004777,0.810979514292213,-0.523918175813215,-1.59600070241527,2.2153452836824,0.568950209148673,-1.57953540506231,0.0754568220222842
ID_398,0.806838567763523,0.33001488498129,-0.681615339266817,0.0285127458204364,1.28332253217,-1.0601182923143,-0.00535713964425596,0.321510882989943,0.328125854589356,-0.280864904986989
ID_399,0.909467426290213,0.360990607218235,-2.06205775797504,1.44879383411557,1.60733870892199,-0.221961424149579,1.31937961784181,0.517964796934881,-0.421581010117553,-1.17483321082835
ID_400,0.697784906009723,0.403726608621391,-0.31379248240321,-0.00969411007741052,-0.0839184561266724,0.113791094674042,-0.462033578586305,-0.647884830775205,0.458986895052075,-0.534586535459737
