,sharedConfounder_norm1,sharedConfounder_norm2,sharedConfounder_norm3,sharedConfounder_norm4,sharedConfounder_norm5,independentConfounder_norm1,independentConfounder_norm2,independentConfounder_norm3,independentConfounder_norm4,independentConfounder_norm5
ID_255,-0.284244770152272,-0.986954493204354,1.47833273565451,0.743800903533472,0.769925414188738,-1.07694575042667,0.769443712076662,-1.47543248567668,-0.943412552294915,-0.306550705792891
ID_256,-1.72490878930602,0.386900321117357,0.44383478155616,-1.10167978809981,-0.15513832949223,-0.612737809569874,-1.94685012079691,0.890882750120496,1.36296920982287,-0.298204940535457
ID_257,0.0690415587056936,2.025364002561,-0.177250132104346,0.520864868823329,-0.467264399823974,-0.797231630316997,-1.18363368502317,0.0312315521212497,-0.530566283171516,0.778791331256372
ID_258,-1.29272104492942,-0.31210588258,0.415743707611051,0.444824454909214,1.79639335860953,0.513386796937843,1.15294590844463,0.66635570728286,-0.54924885986465,1.58025641612944
ID_259,-1.97702062393376,-0.761857140340421,0.458532030200756,-0.228726291678287,1.47863644483413,-0.583871436800394,1.52121752889343,-0.845260005777708,0.488158144067217,-0.00151158974738952
ID_260,-1.93866283075922,0.425080209757012,0.587029133228123,-1.87612360610594,-0.668624994598308,-0.643851808982891,-0.716192135916769,-1.02926099974523,0.986566325845023,0.586708633395
ID_261,0.520997014091973,0.000675855964327072,-1.41691735043204,-1.00900820316928,1.30112546743696,0.709746655961146,1.1263788354627,0.0868325650434821,0.170688587841916,0.266684377353348
ID_262,0.0159965112215022,-0.207727596663661,0.273526601253871,-1.74337741015245,-0.03410610656437,1.0029579440579,0.0122755606562448,-0.0148607369968773,-2.56379936038197,1.10239597923098
ID_263,0.284863289211588,1.23552929881972,-1.21309111799866,0.260107000824211,-0.83092055364269,0.258258318641038,1.05724529882399,-0.23364118396084,0.176300354522778,0.782516672403914
ID_264,-0.6685185749199,0.303409663937612,-1.66879278485957,0.864270440302172,-0.722423741104282,-0.13568760497171,0.858835243883969,1.14240905233473,-0.944125019401281,-0.161189914115604
ID_265,-0.595327600935294,-1.48951088302367,-1.80270917288976,-1.4648537254639,0.302794011073917,-0.505247665197237,1.0345786367088,-0.693260190430092,1.7289313794859,0.326927783069677
ID_266,-1.13074338621506,-1.31062038265241,-0.606929724251742,1.25749631716046,-0.69073323467449,0.362412442890917,0.0965991973492583,0.543656831368656,0.278681537802939,-0.789603358371423
ID_267,0.0517655276476041,0.142171886804805,0.060951252122159,-0.414406110294678,-1.72517098667837,0.826136243282172,0.389336000286602,0.0103200418667344,0.170463536463999,0.433980240722744
ID_268,-0.238693448189047,0.195714121200449,1.06612978406464,0.305609793529546,0.482027051995792,0.871021498916463,1.5756466412087,-0.170089669516084,-0.598331606278887,-0.0494215470297663
ID_269,0.00306785807380033,0.510201052482152,0.219899509655847,1.20377105275769,-1.13903276376016,0.341860057840021,-1.42039282377895,-1.33296593951453,-0.590507643672518,-0.539820419530841
ID_270,0.781280311384003,0.139699655207022,1.25994801983882,-0.0490555533690693,-0.161040137839392,1.62569068536477,-1.13494187778419,1.64984262064893,0.0276740561634834,0.168131593591776
ID_271,-1.83352593463016,0.242274475893907,-0.363142276365518,-1.16169392515027,1.77402485994737,0.699238531010372,-1.00106723400826,0.77708268933012,-0.576159822352537,0.556759812510174
ID_272,0.18934719689887,1.30914799365551,-0.682231299396783,1.43938390330317,-0.680553019254777,-0.163271499288275,-0.443356676127143,-0.0223730868153075,-1.05273936989061,1.11079281513987
ID_273,-0.370209081162025,-0.684189575260654,-0.867640644970949,-0.569352916771002,-0.215025305358392,0.570915947596015,-1.01819802856655,1.34248519703174,0.0177246197422483,-1.13265854472401
ID_274,0.297284143604142,-0.823097084222522,0.388298506906143,-0.332693364665728,0.372897562394736,0.457431503463621,-1.14330050780841,0.172963270272161,1.25993874271566,0.612834413965729
ID_275,1.79441596957551,-0.520075940622102,1.18909356702848,-0.975151309443756,-2.42268539654147,0.883900907842608,-2.85352624316572,-0.890123412512647,-0.973848676248573,-0.164205024960426
ID_276,-0.00849601004413476,0.962041829897867,-1.08354578121149,0.504235448545923,-0.696237065934849,1.50851278612702,-2.27116776864388,-0.983209091850225,0.457160467677833,0.493056523539521
ID_277,-0.104100026552597,0.664450522632661,-1.79352097058762,0.471981315472881,-0.768799820909735,0.269021514913173,-2.60102127946302,0.601453450205451,-1.36450365169552,-0.149721444459017
ID_278,1.08106316196108,1.2236165570661,0.443004400092572,-0.326995729731932,2.71181339071138,-1.18644795434849,0.803622004445451,-0.592276284566232,0.102633479687878,-0.784712552399744
ID_279,2.30566483155031,1.33481395362246,-1.63694967016647,1.25769443829566,-1.10860315311041,-2.48511105478723,-1.48258442679316,1.22229173717016,0.736528750269429,0.837934479266611
ID_280,1.99589347761867,-1.35044818751165,2.14389388627141,-0.592450185299432,-0.397100140522355,0.459656698477561,-0.0099196939304328,0.848005520807042,-0.832911665794784,0.649218312430052
ID_281,-0.791831288331335,0.131703649091242,0.263271214190528,0.348834819141961,0.106552949399101,-0.317816420265663,-0.306466377342162,1.27963703646683,-0.548597168623757,-0.424780888427725
ID_282,-0.90007487641945,-0.890750286105081,-0.0311804193463492,0.64820195609211,0.389998768768543,-1.16436531051528,0.243469072834082,0.859410323670902,-1.28733491034045,1.18492115128641
ID_283,-0.453522353673411,1.63703589804124,0.404006206946426,-1.5654764372617,1.26359733305432,-0.922150381444473,0.784820360164642,-1.07337160683115,1.49526377032133,-1.37691505165253
ID_284,-1.0454345278143,0.335331639799039,-0.0878552790566455,-1.84960780752198,-0.201510696204748,0.853136699742515,0.121698331971225,0.068510025373406,-2.0654111958633,1.0463937123015
ID_285,0.43719297397568,1.05667553869524,-1.05783537313915,0.319853982433315,-0.667168904287299,-0.584253856806908,-0.550618136194295,-1.02812292080402,0.869305803565196,-0.572702735249046
ID_286,-0.84957151043703,0.465998743533855,-0.81539216624623,-0.523483702086916,0.384428675831968,-0.915894820075867,0.242044111008771,-0.192476380590121,-1.20997805343748,0.606457067123097
ID_287,0.309378255146565,-1.55772789461239,0.507660376162035,0.15341731041253,0.747787263029532,-0.328920113407255,-0.708799105012724,-0.144282652166072,-0.670277885773081,-0.124296852048849
ID_288,-1.21783919970612,0.760280022120941,0.702249406670954,2.24925651732236,-0.482947594208332,-0.339595190657941,0.211901723592539,-0.267194460351732,0.348781739763059,-0.467159286535352
ID_289,1.04952270411206,0.199545075714161,1.19376647154355,-0.330557212002969,-1.52445576218619,-0.0421761959603928,-0.924830072747094,1.01288757700682,-0.138434784462219,0.623612173024833
ID_290,-1.30400313242442,-0.903226126119817,0.437488604602814,-0.851400581666201,0.263529013219691,-1.03723630665089,1.08781941831596,-0.408620222666143,-0.401569967355297,1.12159804242719
ID_291,0.906140504943075,0.229728611973873,0.549884343814852,-1.44296442354913,-1.91315099988499,-0.698804807423953,-0.80166224256124,0.388025303212523,0.195022221404107,0.0452725277058194
ID_292,-0.885589978458891,0.407056766020907,1.53810056821439,-1.32189448941226,0.0311205574611576,-0.546845535287348,-0.00390602309900034,-0.636469457906303,1.31083781159276,-0.470096164373395
ID_293,-0.719778445311629,-0.904553890792927,0.892011764148214,0.198447973209933,0.216126062057381,0.307907778140518,1.56918076110294,1.20706614251638,1.25670198516293,-0.293247955132731
ID_294,2.55851636894014,-0.0588573070891162,-1.37095427504292,0.68588115089979,0.496897023159698,-0.168108412029176,-0.721145584072559,0.480808544703111,2.08761090763582,0.482195956670175
ID_295,-0.4644839960052,1.93245054688093,-1.3861075531569,-1.44939296850811,-0.437471199685165,0.812969184471136,0.0329662579013078,-0.534282584537823,-0.627138585561433,-0.78068646332294
ID_296,0.0755152773973303,0.226219129311523,1.94053122077149,0.861385979699644,-0.206873971402343,0.364999631488109,-0.643235993352664,0.0721662884900017,0.161256403385117,-0.334208427060301
ID_297,0.974493363143285,0.161397744435551,0.627594599623922,-0.118533449866441,0.0226121603443624,1.74567483798423,-0.706173039952135,0.372290611007493,0.419407505047951,-0.13064720036987
ID_298,-0.274128401861106,-0.481319908018182,-0.412943651728658,-0.204810291513698,-0.291983822650968,0.147323539168267,0.569101888921614,0.108502628745329,-1.45725842965459,-0.639022460879587
ID_299,0.58364352107758,1.04664167532549,-0.4954703047372,0.662044530531854,-0.987254159602212,0.196733394909789,-0.903592434911747,0.48108225142523,0.970383936891714,-0.220582646246047
ID_300,0.6157269125378,0.679199112465199,-0.398960459919861,0.314002296415275,-0.324675922542534,1.39349973070847,-0.67360599543447,0.310558825554107,0.0677221005989863,0.298055646828862
ID_301,-0.17072700721102,0.0253753879781051,-1.96164940607074,0.0377055078689839,-0.743734452214075,0.383914784967486,-0.288595803648484,1.76640128249059,2.20949178968616,-0.56618042817897
ID_302,0.0387425137684786,-0.639770809096497,0.314556188634391,-0.479819551373571,-2.11664042898829,-0.227612576944862,-1.02233858885252,-0.0336570592248166,0.645212548694838,1.04270500693027
ID_303,0.258936539803343,-0.723641425876179,-0.164931213415103,1.55069508792073,0.360396489924623,0.390526582201109,0.130216458291345,-1.16685686299809,0.114695489246786,-1.32786619036788
ID_304,2.20978160983255,-2.18232721300265,1.28380254981343,-0.0314715569543862,-2.58133659903803,0.681202920089592,0.548382350057218,0.963985337803196,-0.0171884324850963,-0.431049350616245
ID_305,0.10616339700407,-1.40082218744191,0.689039067981925,-0.860463492303146,0.783265290582297,0.704992259476731,-0.850815391319177,-0.196645074746844,-1.78001227138465,-1.73142776267062
ID_306,0.324838916813155,-1.18191395104868,-0.422062898140497,-0.499026527126939,-0.924782823149832,-0.701453042758953,-0.743505086478657,0.354827297803156,-3.17945294883931,0.456945785267936
ID_307,-1.32796104549525,-0.253927551261208,-0.139477965991583,-0.00418524814256895,1.8918641385144,-1.20763378096557,0.279195689049079,-0.277606957736972,-0.856631423285466,0.0943654522420881
ID_308,1.28415872917306,0.737323207500308,1.10298742480117,-1.45674302745208,-2.18859713957019,-0.286105098804323,-0.0260371060695034,-1.21733642931777,-0.894321336970615,-0.134915691912683
ID_309,0.706230348455477,-1.11248466568827,-2.01285689164122,0.345356767794873,1.28981559540857,1.20677484064309,-0.0164526721652002,0.430934318409167,-1.42418835180391,-0.61337418506056
ID_310,1.32018551896711,-0.824648022345135,3.44190333854476,-0.536311172957984,-1.42163458256272,-0.615510440843266,-1.07093986365631,0.539672758554309,-0.355483888079381,2.01197628053648
ID_311,0.540141677411869,-0.954675970227659,0.212584657467146,-0.889109263413783,0.0271895096920385,0.587514142713064,-0.117826325656764,0.943964031672615,-1.24893920953847,0.312679918530245
ID_312,-0.274421475059107,0.0361571638022101,-1.11133950630548,0.540254994444225,-1.84429520526788,-0.360090430929806,0.425630836230518,0.777773962917885,0.984681303533539,0.153832718759636
ID_313,0.0813215254265264,-1.07802424635013,-1.20337900686406,-0.798689289981265,0.753233316899111,0.972442959391643,-0.414534248150959,0.859254080340029,-1.35509445659561,0.598689715172494
ID_314,-0.762434013430662,-0.461988390453587,0.938397670983848,0.814841652679041,0.196459596148881,0.991983685357663,0.692875645526739,-0.207062645598054,-0.46375537874372,-0.612418317461449
ID_315,-0.0735449353633499,0.134253721350024,-0.871091582314036,0.697704101512292,-0.772628688165502,1.82448842583804,-0.0162928729943184,1.54805006501935,0.989821922952564,-1.67153713369891
ID_316,-0.104108198660048,-0.429241629447952,-1.33239539318344,-2.16963064544011,1.26629297752046,1.41468580969786,0.428608425051083,0.456262190290057,-0.8078995800935,-0.201015890431469
ID_317,0.42313696997435,-0.784516607127274,0.508793982060411,0.0382926352372082,-0.22868166613168,-0.387829180744606,-1.14637337832487,-0.721085705779566,0.837562326687383,-1.41838285962324
ID_318,1.35345298681584,-0.949269903987797,0.879151549784734,0.488955660894941,-1.08950442693883,-0.359111914117615,0.307445088378251,0.0626430587601042,0.892808299576611,-1.17998123279291
ID_319,-0.76294542857296,0.659244934046408,0.0619294156692196,-0.276340082372316,-0.361857596645465,-0.19534083104806,0.947369247885564,-1.90457029208619,0.277037837459714,-0.373692167921564
ID_320,0.415300111408323,1.06329553539344,0.194496023809477,1.55101813880798,-0.767582353249607,-0.343606227311718,0.129476014653145,1.03039663653936,-0.278571691412501,1.86300806538673
ID_321,0.198805902078481,1.22196115043778,-0.723180062667483,1.53831475725692,0.442358152230068,0.728585250036245,-0.687030522703248,0.843582440259967,-0.0948887407879496,-0.334817044330167
ID_322,1.1013311974989,0.965865311315102,-0.158751454551578,1.93482129514014,0.0208664904013272,1.73475488312602,-0.00593567096280063,-2.14357007095892,-0.8441942293478,1.56140256760883
ID_323,-0.297623710955148,-0.488404829199093,-0.308949306751515,0.438504209223759,0.232673392897796,-0.101046318632688,0.0389741072871779,0.4381096401395,0.501484963525262,-0.216645322092514
ID_324,-0.415831840162772,-0.439856115762359,0.883766470389799,-0.394478275836875,-0.966848773623908,-1.49968140187737,0.201920710104852,0.642863140201002,0.85483222128061,0.58584685038142
ID_325,-0.371749957315578,0.34531317930515,0.589958623813223,-3.46779228769691,-0.864088953775388,0.420100211928903,0.390803747526067,-0.307184071225788,-0.381229647782207,0.0290484007242444
ID_326,-2.69886676606542,-1.62345962415076,-0.360743060347525,0.958526311850802,-0.810627611036804,-0.0491451020560181,-0.279447575919657,1.45497136175797,0.170144060918601,-0.190417244082149
ID_327,-0.33129343753982,0.910495724322639,0.34741904124254,0.145726384132804,-1.47341082455416,-0.283414274332169,-2.04377930657216,-1.74267384205461,-1.34142820988479,0.63944523456362
ID_328,0.429272385144939,0.705943633005315,-1.69508118926868,0.52633829054824,1.44789751131441,0.265445729029522,-1.38558433561677,-0.484602082009763,1.55111089067558,0.0746026101432463
ID_329,-0.155809952559552,-0.502075254738855,-0.808394221531174,-0.255273315497805,-2.30042254026739,1.560993883549,-0.39471803818679,-0.441207333634943,-0.757925823688665,0.0808964158396934
ID_330,0.677747315389774,-0.316161451877557,-0.172480570829974,1.41300567038157,1.22108959868397,-0.13606418789807,-0.645369119290322,0.577445204210893,0.359459170641808,-0.511166148144217
ID_331,-1.22465840561032,0.573903348626799,-0.102611430002998,-0.0180237857191693,-1.2732417713047,-1.50003091898998,-1.39823869182577,-1.74380881010903,-1.0626431483688,0.429309475364107
ID_332,0.394124055133174,0.113345714269113,-0.479334795290279,0.59783201260033,-0.486486270406999,0.732070399024348,2.22098191960553,-0.504202897459498,0.20071848300755,-0.0679695690048189
ID_333,0.616030975264448,-0.80042777649317,0.0328703602979185,-0.726176390319227,-0.783310063519053,-0.190015783198813,0.0248194009034841,-0.316167156863274,-0.555678149438447,0.405345900510404
ID_334,0.118912718139786,-0.696046946708924,1.02914242124416,-0.977444629333888,-0.702308108950284,0.135675147388409,-0.22365353138685,2.63862813415935,-0.109308267621434,-0.0108885190731715
ID_335,1.08498244183169,1.46397946104164,2.00919460922525,-1.03707148648216,-1.06391091402773,-0.0634364232175064,0.529893929480925,0.475995952283081,-0.748414463867043,2.43738698755375
ID_336,0.279032845311531,0.710612197145372,1.95447463115886,0.244705486907587,-2.09334073372214,0.0456849136576023,1.62440618635349,-1.38003207244515,1.51572451981378,0.132822367460828
ID_337,-1.10276224503814,0.662678816506504,0.0381280764621686,0.618428748403788,0.190710444403623,-0.67910091772501,-0.70585714729893,-0.16219688531901,-0.0126147426257808,-1.88508221676597
ID_338,-0.899857649483839,0.68066020378931,0.887656302694544,2.50836379935984,-0.0747876273622113,0.0756377731025346,-0.744605023926222,-2.31159592484503,-0.180448012531577,-0.557954031848508
ID_339,-0.431861330901346,-0.585473461757356,-2.26620026400699,1.37954427151677,-0.908207080681396,-0.255349587331095,0.287751733617819,-0.990061794782034,0.49836808195994,-0.638154434990905
ID_340,0.278566114305459,0.462947553077744,1.55586352056254,-0.383446971306931,0.377939971938171,0.601178854805301,-1.39743053040194,-1.05872909947605,-0.61637372144025,2.21284439895766
ID_341,1.75696974586732,-0.884691240161613,-0.13933884492941,0.254343238239147,-2.07558557878368,1.56049720843864,0.318411253039408,1.5589556089323,-0.00587615336631566,0.67979621385993
ID_342,1.10679945600548,0.50770451639365,-0.584226855602347,0.375711828547003,-0.0805907478868749,0.117651213517035,2.09378522778426,0.433745368703511,0.854035475806274,-0.633638133576659
ID_343,-0.753468842735171,-0.615084217029826,1.26450011672939,0.58657077848185,-0.320564548597196,-0.250716665144541,-1.25822116927309,0.370590582474346,-1.27709498472397,0.238337467815765
ID_344,0.542062622475795,-1.04157799465917,0.219937490189619,-0.250643327538576,-0.512106306092101,1.15481125087751,2.13383570770704,-1.02116953527469,1.96081931799322,0.574784222729355
ID_345,0.576199543283504,1.84368894301311,0.108431119686708,0.154052364078498,-0.0618041665031416,0.322405306575259,0.561466482599743,0.698692133503073,-0.416490705121211,0.391905795056161
ID_346,-0.0371978224271996,0.301386979292404,-1.56987675899794,-1.03208376311768,-1.00174883964657,-0.172453723413528,0.48460967307267,-1.73869625554509,-0.360441555290593,0.652848629287234
ID_347,2.25818693977721,0.0624126899937061,-0.0297742840290525,1.56147344921226,1.30626213259534,0.756572914352097,0.67664893694664,0.70906169470553,0.124972349260889,0.164951309708795
ID_348,0.00776091359244741,0.30725259211005,0.356930141922515,-1.4722817659043,-0.456970588301732,0.575874004331634,0.640175713608542,-0.416855371668697,1.63858032809307,0.7362567888175
ID_349,-0.494389422349791,-0.657761103954376,-0.639501424934522,-1.2844557043883,0.407350583197936,0.510783763946769,2.22855121822421,0.0795926343575206,0.504374706959455,-0.390222732663935
ID_350,0.639205959961968,-1.83929698620423,-0.910746866045613,0.062464996156846,-0.255630958967689,0.367478136005809,-0.502571290726976,-0.0339489172986401,0.687507535053358,0.836622580643785
ID_351,-0.908701098790266,2.06627444313824,-0.25378861467326,-0.457879657074789,-1.70693223437163,-0.0249247299732021,0.863474392332223,1.38688841963778,-1.13874866753815,0.0654825710314683
ID_352,-1.18948778236275,0.393214399167551,-0.00263589562935194,2.23861838834652,-0.949996228348681,-0.470263516050233,-0.0493959246020386,1.27352410305256,0.666144409229954,-0.0635708967433312
ID_353,1.33282877214535,-0.797454763705459,-0.183146700118389,0.552655705931424,1.34680517178649,-1.59275111028129,0.594379551699907,-0.570306538437024,-0.222745159087165,1.31040587799667
ID_354,-1.45584780864535,-0.346835500663239,1.06869067950213,-0.914214896364457,2.11980061713463,1.4443888990285,-0.681927209404474,0.505707681997098,-1.31236477569131,-0.0329642908208268
ID_355,0.51843316550697,0.212702029273904,1.37953833305094,-0.678231243767364,-0.749819990022268,0.293660709088481,-1.09549839432908,-0.104462582808489,-0.550095791280577,0.350128689177948
ID_356,0.480358396618717,-0.546242481550306,0.90988876044302,-0.756161241045336,-0.796202030779224,0.316834417052978,0.942727455443828,-0.361312301803982,1.01205224007177,-0.812011139560901
ID_357,1.33216068322547,2.18549771082811,0.171422726660129,0.669103825614652,1.86404147579289,-0.147000808436539,-1.92435752938446,-0.301100626266607,0.989128043759138,-1.3216952768633
ID_358,0.655223668117338,1.11918382915585,-0.725522384453425,-0.6292543030714,-0.642246840159633,-1.79121400816524,-0.384599850332826,-0.260280268173823,-0.728069378950873,0.199417279381004
ID_359,-0.572894767593336,0.90813733077061,0.97323392773478,-1.61352018409105,-0.301352526905652,0.334123106505144,-0.240308939277228,0.0340726834534151,0.513371696380952,-0.315794017169755
ID_360,-0.0253784043439044,-0.05153946844071,-0.330588650329316,0.162534915435868,-0.198323627003113,1.99702336040013,1.71827288213171,1.03599738168107,0.283784828192253,0.173769540919569
ID_361,-0.648053369022344,2.11294948749766,0.218488103211239,-0.161256541440242,-0.418195989192443,0.63317060847504,-2.68011132795741,-0.120766817345484,-0.0442142218988925,-1.48713545088146
ID_362,-1.35478797100412,0.144063034983353,0.192062766574054,1.24807424657192,-0.678839924583733,0.459335145199691,0.529151651106768,0.0748808461032811,0.131830266065569,0.386065967982755
ID_363,0.604396793732367,0.515904440626169,0.251150905547726,-1.47986121810634,1.00774117436931,1.44985733557229,0.535270919253497,-0.255294744080513,0.0156698013379664,0.225910988811446
ID_364,-0.343362799603862,0.397200873453321,-0.54456426301371,-1.10407625687495,-0.577436227114287,0.859308168183098,-0.807401207091398,1.50731311511254,-0.7256847947807,-0.0763179243571924
ID_365,-0.559327917405912,-1.80785334865586,0.764929981554034,-1.80971117043724,-0.908464126849773,-0.365873541022365,1.69641979210182,0.776906397041598,-0.510503882209325,0.0821703733791293
ID_366,-0.413127574614105,-0.247519538738007,0.00488028018810251,1.54303636452817,-0.122729128468357,-1.10123454540282,0.442188829252118,0.652803666242045,0.431006142616217,0.0752598163166509
ID_367,-0.717601605881875,-1.07879883519691,0.367379310477541,-1.0159918336685,0.699480553534077,-0.50779572314614,-0.369915020059394,-0.493327104415534,0.84944757801216,0.167879577619752
ID_368,-0.85017306598797,-0.103983244174898,-1.70313494899074,-0.059570438375802,0.0773030136453753,-1.94493880566846,-0.0814534620532806,-0.540230246590431,-1.25922653897545,-2.32450580972257
ID_369,0.243296864149018,0.753525498817086,0.169288857445385,-1.03867154987646,0.381675746810874,-1.17910447667473,-1.33952580563288,-0.960498385375484,0.156083700161937,-0.0772251217572134
ID_370,-0.72197252881098,-0.888534073951499,0.579885414513844,1.27545623770296,0.385789198952541,-0.168851126934213,-0.509370592655225,0.131907209263291,0.806340293071452,-0.24911262196497
ID_371,0.914671970827246,0.657304168252883,-1.75037377640265,-0.180490931142684,-0.14606684631077,0.567969704735796,-0.485317075037666,-1.59854754317779,1.08365397420172,0.140420925788174
ID_372,0.359548617456299,-0.280339043292203,0.980758877081523,0.0230908092921931,0.814503515652814,-0.791348511065926,0.343628304215326,-1.99783334732329,0.455377770661609,0.186592376678211
ID_373,0.2993084416054,-1.38942907068688,0.0488545286268007,-0.763034529522848,1.64859235508828,0.0667076611631316,-1.04332295886938,-1.83284880023958,0.723279548932132,-0.521234305809808
ID_374,-0.341731968549291,-1.01503133418818,-1.45766370473419,0.951877694792878,0.858911551032204,0.9513747338791,0.104848928184415,-0.724733831336004,0.326990263794429,0.459222905098753
ID_375,1.48622532972407,0.45186242966216,0.30847554155214,-0.0342760445161287,-1.63754713979443,0.239674745865887,1.14779036997803,-0.206815698124599,-0.662995876803108,0.612764369737541
ID_376,-0.278658296347833,-0.156862387030159,2.00843762512308,0.520149439887014,1.08678538453793,0.791404649524092,0.415261472850256,0.230346114641519,-0.536735169493228,-0.6994618002417
ID_377,1.23392877181247,-0.758849636297712,1.71033240863674,-0.452448792308822,-2.12925132469609,0.27726770813664,1.51633727903742,-0.873700724110939,0.806538571273059,-0.0341155659440148
ID_378,-0.0334834997954115,1.03957908927374,0.251626517046905,0.192206101545923,1.55200806812691,0.0602701603653193,0.00771888118416107,1.51710023330432,0.848226837029794,-0.334561667042056
ID_379,-1.25023284624821,-1.063211629582,-0.387632008399803,-0.767820328692839,1.55510698159173,-0.121803359326414,-1.01421679422712,-1.60301661168465,0.191126405852667,2.00452584791019
ID_380,-0.0436894032925485,-0.569370338744068,0.632607879096654,-0.14708899120971,-0.473224289752033,-0.867610590999914,-0.484342479086681,1.47435463356658,-0.602359380564294,-0.725536845148344
ID_381,0.690484097361682,0.471174574044804,-1.80354507075205,-0.106108644305794,-0.881625744264724,-0.433124488379099,-1.38401124856761,1.37852652298027,0.382352076870142,-1.06509494448535
ID_382,1.84283427243161,-0.995430115311851,-0.537897949950719,0.235512489223106,-0.0971981783128011,1.49292573635597,-0.15673369925917,-0.36776810312388,-1.1428853135394,0.0999815594151176
ID_383,0.1577588230078,0.0240250233797273,-0.452538862264404,-0.397783449284388,-0.668346452606689,0.520243275527441,0.64830529520854,0.980880210980343,-1.62437130346925,-1.17098999561586
ID_384,-0.460058698306497,-0.284904407790987,0.791691085808723,0.0850819100693179,-0.738246948532534,-1.26857963841748,1.21965652111713,1.02587227223348,-0.0325175037403277,0.539313030116198
ID_385,-0.63084186533668,0.114270067876538,0.459103446113368,-0.576963392981108,-0.65870439926924,1.07656905134744,0.804372580227152,-1.4350747197384,1.02362023195136,1.22773721070706
ID_386,-0.540990057942746,-2.15016783019693,0.28999668113136,-2.86630805927696,0.852638421561669,2.01080837458537,0.799909246686829,-1.12222085236165,-0.0332064645512704,0.296150415741339
ID_387,-1.07912251488711,-1.70926345537311,0.263200709056918,-0.258648924577328,-0.546342295458059,1.31061532608808,-0.86925901241581,-2.06972590737555,0.252288934185644,-0.0161387635442863
ID_388,-2.82926964922736,-0.588925056841276,-0.754671820788514,-0.447790773709913,-1.15851399606634,0.0741949002115108,-0.535857444207275,-1.48502205603438,0.874237509359704,-0.531090816437121
ID_389,0.463578628729911,-0.0797091838360438,-1.36630510675767,2.19893630587143,-1.27847640809142,0.592976286737755,-0.940799832795878,-0.701926784994878,-0.0980439004103557,-0.277348280238908
ID_390,-0.690226465710402,-0.338132086896275,1.24398308599529,-1.68693028519081,-0.669320289692012,-0.296418273423511,-1.04457116799052,-1.82205033292956,-0.544124395539427,0.713856436353272
ID_391,-1.60719859186152,-1.14600733100672,0.0449712380972299,-0.507783941884646,0.447993094274694,-0.263019924099488,-0.303856937112145,0.171820664979578,1.00711741056008,-0.760752802774855
ID_392,0.14255834856909,-0.969459371231514,0.0500876428863678,-0.352806475886487,1.94590672690439,1.30404591998816,-0.509461827279807,-0.197757906620343,-1.23580006947153,-0.758230982310445
ID_393,1.91748628776184,0.104922165426183,0.326286799668758,0.167413194136588,-1.1960876145696,0.0606437708431647,0.756454017026511,-0.912556693070342,0.662506365872565,0.399900838441421
ID_394,1.02079779102855,-0.787884703468049,0.961996518705693,-2.26205945197337,0.656276499023939,0.0376977752503817,-0.47452487785568,0.0294512543044957,-0.482376601395546,-1.0688658569179
ID_395,-1.44096099287635,0.0644916099900648,-0.57776728472477,-1.32241107048578,2.13774027419606,1.28985722647402,1.68003205054341,-0.640806683194597,-0.514355234108616,-1.53059934392679
ID_396,1.1202065750713,0.0957798804273941,2.39115776826335,0.291432861793454,-1.90051810657429,-0.461874313099686,-0.183400226203189,0.195749367576075,-0.254484707679177,-0.195578347978374
ID_397,1.41643065194716,1.46595653317607,-0.301090054560671,-0.31683261318344,0.996137516456574,1.44025026594071,0.510928876857904,-0.184509561092804,-1.86222081536841,0.709914385778543
ID_398,-0.292093138659003,1.80335320902525,0.902142629148207,-0.49494420145834,-0.0725144121779046,1.03202346265121,-0.498733474149116,1.62632056892547,-0.579825938183522,0.123262381295549
ID_399,-0.0336708452731701,-0.160192458196946,-0.43099749742892,-0.199906752713396,-0.332828685816427,0.594512140532516,1.5814421731998,0.500927667595095,-0.438824880158796,-0.272575834459121
ID_400,1.90260464058973,-0.464932642442713,0.163351591522061,0.148701241714933,-0.321029062797737,1.49680382279852,1.192297559893,-0.451585407048889,-0.536575846908011,0.977029023572996
ID_401,-0.565465634905515,-1.00892324785928,0.782470409600296,0.502630714694828,-0.901766603626911,0.838643263846041,-0.740504415009956,-0.402661488504659,0.691549366072938,0.293508741925518
ID_402,1.37620110987473,0.142164259236748,-0.0112186229062809,0.95152166396031,-0.767958034086357,-1.82638535674027,-0.637506949495998,-0.0422455762867433,-0.7623913931759,0.0649678461177677
ID_403,0.535041928076654,1.05033299898885,-0.0851658637213569,0.278044186109872,-0.27653070160125,-2.41840217606985,-0.135722747952537,-0.44462859884234,-0.615295406274507,0.980852777511169
ID_404,-0.644670896589572,-0.445864734903801,-1.10515686104075,1.13166368874315,-0.462011790528194,-0.375113793974941,1.94257457202161,0.356684029575174,-0.334102666290949,0.345616132884956
ID_405,0.65515568015837,1.19863675148914,0.616030267438751,-0.102977437036201,-0.675010230180237,0.526537352767424,1.53090318536559,0.337248973370265,2.13131148685836,0.716539416631373
ID_406,-1.63288599035583,0.455090292720586,0.288448884524507,0.944029198390795,-0.625356812749801,1.49735819079422,-0.183605335007283,0.080486124063554,1.22158842766508,1.84445925813179
